Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,VarA,VarB,VarC
49,25,4237,30,1.5,4.0,3.0,25,10,200,40,100,2
50,25,1121,30,1.5,4.0,3.0,25,10,200,10,100,1
51,25,5162,30,1.5,4.0,3.0,25,10,200,50,100,3
52,25,7903,30,1.5,4.0,3.0,25,10,200,40,200,1
53,25,4831,30,1.5,4.0,3.0,25,10,200,50,100,3
54,25,10282,30,1.5,4.0,3.0,25,10,200,50,200,2
55,25,1706,30,1.5,4.0,3.0,25,10,200,10,100,3
56,25,4970,30,1.5,4.0,3.0,25,10,200,50,100,3
57,25,5738,30,1.5,4.0,3.0,25,10,200,30,200,1
58,25,8132,30,1.5,4.0,3.0,25,10,200,40,200,1
59,25,6595,30,1.5,4.0,3.0,25,10,200,30,200,2
60,25,3469,30,1.5,4.0,3.0,25,10,200,10,300,1
61,25,5508,30,1.5,4.0,3.0,25,10,200,50,100,2
62,25,4762,30,1.5,4.0,3.0,25,10,200,20,200,3
63,25,3955,30,1.5,4.0,3.0,25,10,200,40,100,3
64,25,3849,30,1.5,4.0,3.0,25,10,200,40,100,1
65,25,4123,30,1.5,4.0,3.0,25,10,200,20,200,2
66,25,4509,30,1.5,4.0,3.0,25,10,200,20,200,3
67,25,3603,30,1.5,4.0,3.0,25,10,200,30,100,2
68,25,5723,30,1.5,4.0,3.0,25,10,200,50,100,3
69,25,6546,30,1.5,4.0,3.0,25,10,200,30,200,2
70,25,6348,30,1.5,4.0,3.0,25,10,200,20,300,3
71,25,2409,30,1.5,4.0,3.0,25,10,200,10,200,1
72,25,2605,30,1.5,4.0,3.0,25,10,200,20,100,3
73,25,8990,30,1.5,4.0,3.0,25,10,200,30,300,1
74,25,6394,30,1.5,4.0,3.0,25,10,200,20,300,2
75,25,4436,30,1.5,4.0,3.0,25,10,200,20,200,2
76,25,3036,30,1.5,4.0,3.0,25,10,200,10,300,3
77,25,9471,30,1.5,4.0,3.0,25,10,200,30,300,2
78,25,8884,30,1.5,4.0,3.0,25,10,200,30,300,3
79,25,2824,30,1.5,4.0,3.0,25,10,200,30,100,1
80,25,9391,30,1.5,4.0,3.0,25,10,200,30,300,1
81,25,5785,30,1.5,4.0,3.0,25,10,200,30,200,1
82,25,5951,30,1.5,4.0,3.0,25,10,200,30,200,2
83,25,6261,30,1.5,4.0,3.0,25,10,200,30,200,1
84,25,6327,30,1.5,4.0,3.0,25,10,200,20,300,2
85,25,11724,30,1.5,4.0,3.0,25,10,200,40,300,1
86,25,3800,30,1.5,4.0,3.0,25,10,200,20,200,1
87,25,4193,30,1.5,4.0,3.0,25,10,200,20,200,3
88,25,15176,30,1.5,4.0,3.0,25,10,200,50,300,1
89,25,9430,30,1.5,4.0,3.0,25,10,200,30,300,1
90,25,8272,30,1.5,4.0,3.0,25,10,200,40,200,1
91,25,5405,30,1.5,4.0,3.0,25,10,200,50,100,2
92,25,4324,30,1.5,4.0,3.0,25,10,200,20,200,2
93,25,4351,30,1.5,4.0,3.0,25,10,200,20,200,2
94,25,3912,30,1.5,4.0,3.0,25,10,200,40,100,1
95,25,12488,30,1.5,4.0,3.0,25,10,200,40,300,1
96,25,6389,30,1.5,4.0,3.0,25,10,200,30,200,3
97,25,3133,30,1.5,4.0,3.0,25,10,200,30,100,3
98,25,10164,30,1.5,4.0,3.0,25,10,200,50,200,3
99,25,1901,30,1.5,4.0,3.0,25,10,200,20,100,1
100,25,1604,30,1.5,4.0,3.0,25,10,200,10,200,1
101,25,5681,30,1.5,4.0,3.0,25,10,200,20,300,1
102,25,2150,30,1.5,4.0,3.0,25,10,200,10,200,2
103,25,3952,30,1.5,4.0,3.0,25,10,200,20,200,2
104,25,11808,30,1.5,4.0,3.0,25,10,200,40,300,2
105,25,6651,30,1.5,4.0,3.0,25,10,200,20,300,2
106,25,9023,30,1.5,4.0,3.0,25,10,200,30,300,3
107,25,15045,30,1.5,4.0,3.0,25,10,200,50,300,3
108,25,4761,30,1.5,4.0,3.0,25,10,200,40,100,3
109,25,5385,30,1.5,4.0,3.0,25,10,200,50,100,2
110,25,9544,30,1.5,4.0,3.0,25,10,200,30,300,3
111,25,2343,30,1.5,4.0,3.0,25,10,200,20,100,1
112,25,3410,30,1.5,4.0,3.0,25,10,200,10,300,3
113,25,10235,30,1.5,4.0,3.0,25,10,200,50,200,2
114,25,6047,30,1.5,4.0,3.0,25,10,200,20,300,3
115,25,4712,30,1.5,4.0,3.0,25,10,200,50,100,1
116,25,4666,30,1.5,4.0,3.0,25,10,200,40,100,3
117,25,14673,30,1.5,4.0,3.0,25,10,200,50,300,1
118,25,3007,30,1.5,4.0,3.0,25,10,200,30,100,2
119,25,12210,30,1.5,4.0,3.0,25,10,200,40,300,2
120,25,10451,30,1.5,4.0,3.0,25,10,200,50,200,1
121,25,6446,30,1.5,4.0,3.0,25,10,200,30,200,3
122,25,1502,30,1.5,4.0,3.0,25,10,200,10,100,3
123,25,15132,30,1.5,4.0,3.0,25,10,200,50,300,3
124,25,2700,30,1.5,4.0,3.0,25,10,200,10,200,3
125,25,4393,30,1.5,4.0,3.0,25,10,200,40,100,1
126,25,7787,30,1.5,4.0,3.0,25,10,200,40,200,2
127,25,6460,30,1.5,4.0,3.0,25,10,200,20,300,2
128,25,3381,30,1.5,4.0,3.0,25,10,200,10,300,3
129,25,9599,30,1.5,4.0,3.0,25,10,200,30,300,2
130,25,4382,30,1.5,4.0,3.0,25,10,200,40,100,2
131,25,4387,30,1.5,4.0,3.0,25,10,200,20,200,2
132,25,5861,30,1.5,4.0,3.0,25,10,200,30,200,3
133,25,4284,30,1.5,4.0,3.0,25,10,200,20,200,3
134,25,2727,30,1.5,4.0,3.0,25,10,200,10,300,1
135,25,6362,30,1.5,4.0,3.0,25,10,200,20,300,3
136,25,5888,30,1.5,4.0,3.0,25,10,200,20,300,2
137,25,2873,30,1.5,4.0,3.0,25,10,200,30,100,1
138,25,12173,30,1.5,4.0,3.0,25,10,200,40,300,1
139,25,3169,30,1.5,4.0,3.0,25,10,200,10,300,2
140,25,3775,30,1.5,4.0,3.0,25,10,200,40,100,2
141,25,6628,30,1.5,4.0,3.0,25,10,200,30,200,3
142,25,4365,30,1.5,4.0,3.0,25,10,200,20,200,1
143,25,3479,30,1.5,4.0,3.0,25,10,200,30,100,3
144,25,12438,30,1.5,4.0,3.0,25,10,200,40,300,1
145,25,3621,30,1.5,4.0,3.0,25,10,200,30,100,3
146,25,637,30,1.5,4.0,3.0,25,10,200,10,100,1
147,25,9438,30,1.5,4.0,3.0,25,10,200,30,300,2
148,25,7804,30,1.5,4.0,3.0,25,10,200,40,200,3
149,25,3402,30,1.5,4.0,3.0,25,10,200,30,100,3
150,25,4145,30,1.5,4.0,3.0,25,10,200,20,200,1
151,25,1288,30,1.5,4.0,3.0,25,10,200,10,100,3
152,25,10450,30,1.5,4.0,3.0,25,10,200,50,200,3
153,25,5994,30,1.5,4.0,3.0,25,10,200,30,200,2
154,25,7634,30,1.5,4.0,3.0,25,10,200,40,200,1
155,25,1600,30,1.5,4.0,3.0,25,10,200,10,100,3
156,25,15341,30,1.5,4.0,3.0,25,10,200,50,300,2
157,25,8963,30,1.5,4.0,3.0,25,10,200,30,300,1
158,25,14870,30,1.5,4.0,3.0,25,10,200,50,300,3
159,25,15092,30,1.5,4.0,3.0,25,10,200,50,300,1
160,25,15149,30,1.5,4.0,3.0,25,10,200,50,300,1
161,25,6080,30,1.5,4.0,3.0,25,10,200,30,200,1
162,25,9892,30,1.5,4.0,3.0,25,10,200,50,200,3
163,25,15174,30,1.5,4.0,3.0,25,10,200,50,300,2
164,25,15092,30,1.5,4.0,3.0,25,10,200,50,300,3
165,25,14915,30,1.5,4.0,3.0,25,10,200,50,300,2
166,25,4347,30,1.5,4.0,3.0,25,10,200,20,200,3
167,25,9815,30,1.5,4.0,3.0,25,10,200,50,200,3
168,25,2982,30,1.5,4.0,3.0,25,10,200,10,300,2
169,25,6239,30,1.5,4.0,3.0,25,10,200,20,300,3
170,25,2316,30,1.5,4.0,3.0,25,10,200,20,100,1
171,25,4023,30,1.5,4.0,3.0,25,10,200,40,100,3
172,25,2386,30,1.5,4.0,3.0,25,10,200,20,100,1
173,25,5910,30,1.5,4.0,3.0,25,10,200,20,300,2
174,25,14728,30,1.5,4.0,3.0,25,10,200,50,300,2
175,25,12345,30,1.5,4.0,3.0,25,10,200,40,300,1
176,25,8756,30,1.5,4.0,3.0,25,10,200,30,300,1
177,25,6458,30,1.5,4.0,3.0,25,10,200,20,300,1
178,25,2792,30,1.5,4.0,3.0,25,10,200,30,100,2
179,25,3873,30,1.5,4.0,3.0,25,10,200,40,100,3
180,25,2609,30,1.5,4.0,3.0,25,10,200,20,100,2
181,25,6755,30,1.5,4.0,3.0,25,10,200,30,200,3
182,25,10049,30,1.5,4.0,3.0,25,10,200,50,200,3
183,25,9252,30,1.5,4.0,3.0,25,10,200,30,300,1
184,25,1026,30,1.5,4.0,3.0,25,10,200,10,100,1
185,25,8215,30,1.5,4.0,3.0,25,10,200,40,200,3
186,25,15359,30,1.5,4.0,3.0,25,10,200,50,300,3
187,25,3068,30,1.5,4.0,3.0,25,10,200,10,300,2
188,25,1094,30,1.5,4.0,3.0,25,10,200,10,100,2
189,25,1790,30,1.5,4.0,3.0,25,10,200,10,200,1
190,25,1412,30,1.5,4.0,3.0,25,10,200,10,100,1
191,25,2057,30,1.5,4.0,3.0,25,10,200,20,100,2
192,25,10637,30,1.5,4.0,3.0,25,10,200,50,200,2
193,25,6018,30,1.5,4.0,3.0,25,10,200,30,200,3
194,25,15396,30,1.5,4.0,3.0,25,10,200,50,300,3
195,25,10236,30,1.5,4.0,3.0,25,10,200,50,200,2
196,25,5866,30,1.5,4.0,3.0,25,10,200,30,200,2
197,25,6540,30,1.5,4.0,3.0,25,10,200,20,300,1
198,25,3776,30,1.5,4.0,3.0,25,10,200,20,200,2
199,25,5241,30,1.5,4.0,3.0,25,10,200,50,100,1
200,25,3404,30,1.5,4.0,3.0,25,10,200,10,300,2
201,25,8515,30,1.5,4.0,3.0,25,10,200,40,200,2
202,25,9600,30,1.5,4.0,3.0,25,10,200,30,300,2
203,25,4316,30,1.5,4.0,3.0,25,10,200,40,100,3
204,25,15641,30,1.5,4.0,3.0,25,10,200,50,300,2
205,25,9755,30,1.5,4.0,3.0,25,10,200,50,200,2
206,25,3409,30,1.5,4.0,3.0,25,10,200,10,300,2
207,25,3442,30,1.5,4.0,3.0,25,10,200,10,300,2
208,25,4784,30,1.5,4.0,3.0,25,10,200,20,200,3
209,25,2855,30,1.5,4.0,3.0,25,10,200,30,100,3
210,25,2642,30,1.5,4.0,3.0,25,10,200,10,200,3
211,25,3216,30,1.5,4.0,3.0,25,10,200,10,300,1
212,25,724,30,1.5,4.0,3.0,25,10,200,10,100,2
213,25,8015,30,1.5,4.0,3.0,25,10,200,40,200,3
214,25,1899,30,1.5,4.0,3.0,25,10,200,20,100,2
215,25,15494,30,1.5,4.0,3.0,25,10,200,50,300,1
216,25,1358,30,1.5,4.0,3.0,25,10,200,10,100,3
217,25,8904,30,1.5,4.0,3.0,25,10,200,30,300,1
218,25,6074,30,1.5,4.0,3.0,25,10,200,20,300,3
219,25,6131,30,1.5,4.0,3.0,25,10,200,30,200,3
220,25,14942,30,1.5,4.0,3.0,25,10,200,50,300,2
221,25,6121,30,1.5,4.0,3.0,25,10,200,20,300,3
222,25,6609,30,1.5,4.0,3.0,25,10,200,30,200,2
223,25,7814,30,1.5,4.0,3.0,25,10,200,40,200,1
224,25,12639,30,1.5,4.0,3.0,25,10,200,40,300,3
225,25,5880,30,1.5,4.0,3.0,25,10,200,20,300,1
226,25,14880,30,1.5,4.0,3.0,25,10,200,50,300,1
227,25,2897,30,1.5,4.0,3.0,25,10,200,10,300,2
228,25,963,30,1.5,4.0,3.0,25,10,200,10,100,3
229,25,7923,30,1.5,4.0,3.0,25,10,200,40,200,3
230,25,4583,30,1.5,4.0,3.0,25,10,200,20,200,2
231,25,4083,30,1.5,4.0,3.0,25,10,200,40,100,1
232,25,6202,30,1.5,4.0,3.0,25,10,200,30,200,3
233,25,12306,30,1.5,4.0,3.0,25,10,200,40,300,1
234,25,10578,30,1.5,4.0,3.0,25,10,200,50,200,1
235,25,2153,30,1.5,4.0,3.0,25,10,200,10,200,3
236,25,10797,30,1.5,4.0,3.0,25,10,200,50,200,3
237,25,7736,30,1.5,4.0,3.0,25,10,200,40,200,1
238,25,5455,30,1.5,4.0,3.0,25,10,200,50,100,1
239,25,8153,30,1.5,4.0,3.0,25,10,200,40,200,3
240,25,2379,30,1.5,4.0,3.0,25,10,200,20,100,1
241,25,11969,30,1.5,4.0,3.0,25,10,200,40,300,3
242,25,2270,30,1.5,4.0,3.0,25,10,200,20,100,3
243,25,2020,30,1.5,4.0,3.0,25,10,200,10,200,3
244,25,5804,30,1.5,4.0,3.0,25,10,200,30,200,3
245,25,10040,30,1.5,4.0,3.0,25,10,200,50,200,2
246,25,5756,30,1.5,4.0,3.0,25,10,200,50,100,3
247,25,6233,30,1.5,4.0,3.0,25,10,200,30,200,3
248,25,1064,30,1.5,4.0,3.0,25,10,200,10,100,3
249,25,10113,30,1.5,4.0,3.0,25,10,200,50,200,1
250,25,10144,30,1.5,4.0,3.0,25,10,200,50,200,3
251,25,15272,30,1.5,4.0,3.0,25,10,200,50,300,3
252,25,2778,30,1.5,4.0,3.0,25,10,200,20,100,3
253,25,4562,30,1.5,4.0,3.0,25,10,200,40,100,3
254,25,1240,30,1.5,4.0,3.0,25,10,200,10,100,2
255,25,2558,30,1.5,4.0,3.0,25,10,200,20,100,2
256,25,3829,30,1.5,4.0,3.0,25,10,200,40,100,3
257,25,9447,30,1.5,4.0,3.0,25,10,200,30,300,1
258,25,5803,30,1.5,4.0,3.0,25,10,200,30,200,2
259,25,6714,30,1.5,4.0,3.0,25,10,200,20,300,3
260,25,6443,30,1.5,4.0,3.0,25,10,200,20,300,2
261,25,12116,30,1.5,4.0,3.0,25,10,200,40,300,2
262,25,8314,30,1.5,4.0,3.0,25,10,200,40,200,3
263,25,2209,30,1.5,4.0,3.0,25,10,200,20,100,3
264,25,12423,30,1.5,4.0,3.0,25,10,200,40,300,2
265,25,6253,30,1.5,4.0,3.0,25,10,200,30,200,1
266,25,1800,30,1.5,4.0,3.0,25,10,200,10,100,3
267,25,12164,30,1.5,4.0,3.0,25,10,200,40,300,1
268,25,9393,30,1.5,4.0,3.0,25,10,200,30,300,3
269,25,2398,30,1.5,4.0,3.0,25,10,200,20,100,2
270,25,12382,30,1.5,4.0,3.0,25,10,200,40,300,3
271,25,12139,30,1.5,4.0,3.0,25,10,200,40,300,2
272,25,10065,30,1.5,4.0,3.0,25,10,200,50,200,1
273,25,6056,30,1.5,4.0,3.0,25,10,200,20,300,2
274,25,10688,30,1.5,4.0,3.0,25,10,200,50,200,3
275,25,12643,30,1.5,4.0,3.0,25,10,200,40,300,3
276,25,3882,30,1.5,4.0,3.0,25,10,200,40,100,3
277,25,12584,30,1.5,4.0,3.0,25,10,200,40,300,3
278,25,1623,30,1.5,4.0,3.0,25,10,200,10,100,3
279,25,6545,30,1.5,4.0,3.0,25,10,200,20,300,1
280,25,6172,30,1.5,4.0,3.0,25,10,200,20,300,2
281,25,2259,30,1.5,4.0,3.0,25,10,200,10,200,1
282,25,14872,30,1.5,4.0,3.0,25,10,200,50,300,3
283,25,4389,30,1.5,4.0,3.0,25,10,200,40,100,3
284,25,9630,30,1.5,4.0,3.0,25,10,200,30,300,3
285,25,15011,30,1.5,4.0,3.0,25,10,200,50,300,1
286,25,4812,30,1.5,4.0,3.0,25,10,200,50,100,1
287,25,1324,30,1.5,4.0,3.0,25,10,200,10,100,3
288,25,4946,30,1.5,4.0,3.0,25,10,200,50,100,2
289,25,6533,30,1.5,4.0,3.0,25,10,200,30,200,1
290,25,4201,30,1.5,4.0,3.0,25,10,200,40,100,3
291,25,3854,30,1.5,4.0,3.0,25,10,200,20,200,3
292,25,6055,30,1.5,4.0,3.0,25,10,200,30,200,2
293,25,9427,30,1.5,4.0,3.0,25,10,200,30,300,1
294,25,14852,30,1.5,4.0,3.0,25,10,200,50,300,3
295,25,8541,30,1.5,4.0,3.0,25,10,200,40,200,3
296,25,2447,30,1.5,4.0,3.0,25,10,200,10,200,2
297,25,14793,30,1.5,4.0,3.0,25,10,200,50,300,2
298,25,12258,30,1.5,4.0,3.0,25,10,200,40,300,2
299,25,6002,30,1.5,4.0,3.0,25,10,200,30,200,2
300,25,2216,30,1.5,4.0,3.0,25,10,200,10,200,3
301,25,8442,30,1.5,4.0,3.0,25,10,200,40,200,1
302,25,2715,30,1.5,4.0,3.0,25,10,200,20,100,3
303,25,1052,30,1.5,4.0,3.0,25,10,200,10,100,3
304,25,3243,30,1.5,4.0,3.0,25,10,200,10,300,3
305,25,9447,30,1.5,4.0,3.0,25,10,200,30,300,1
306,25,5422,30,1.5,4.0,3.0,25,10,200,50,100,2
307,25,4274,30,1.5,4.0,3.0,25,10,200,40,100,3
308,25,1868,30,1.5,4.0,3.0,25,10,200,10,200,3
309,25,2646,30,1.5,4.0,3.0,25,10,200,20,100,2
310,25,2095,30,1.5,4.0,3.0,25,10,200,20,100,2
311,25,1177,30,1.5,4.0,3.0,25,10,200,10,100,1
312,25,12269,30,1.5,4.0,3.0,25,10,200,40,300,1
313,25,6362,30,1.5,4.0,3.0,25,10,200,30,200,1
314,25,3637,30,1.5,4.0,3.0,25,10,200,30,100,3
315,25,6400,30,1.5,4.0,3.0,25,10,200,20,300,2
316,25,8378,30,1.5,4.0,3.0,25,10,200,40,200,3
317,25,700,30,1.5,4.0,3.0,25,10,200,10,100,2
318,25,1410,30,1.5,4.0,3.0,25,10,200,10,100,2
319,25,4813,30,1.5,4.0,3.0,25,10,200,50,100,3
320,25,2131,30,1.5,4.0,3.0,25,10,200,20,100,1
321,25,6528,30,1.5,4.0,3.0,25,10,200,20,300,2
322,25,9907,30,1.5,4.0,3.0,25,10,200,50,200,2
323,25,2351,30,1.5,4.0,3.0,25,10,200,20,100,1
324,25,9297,30,1.5,4.0,3.0,25,10,200,30,300,1
325,25,2676,30,1.5,4.0,3.0,25,10,200,10,200,3
326,25,12412,30,1.5,4.0,3.0,25,10,200,40,300,3
327,25,5759,30,1.5,4.0,3.0,25,10,200,20,300,2
328,25,1454,30,1.5,4.0,3.0,25,10,200,10,100,1
329,25,8135,30,1.5,4.0,3.0,25,10,200,40,200,3
330,25,3950,30,1.5,4.0,3.0,25,10,200,40,100,3
331,25,988,30,1.5,4.0,3.0,25,10,200,10,100,3
332,25,2991,30,1.5,4.0,3.0,25,10,200,30,100,1
333,25,15440,30,1.5,4.0,3.0,25,10,200,50,300,3
334,25,8374,30,1.5,4.0,3.0,25,10,200,40,200,2
335,25,9129,30,1.5,4.0,3.0,25,10,200,30,300,1
336,25,2341,30,1.5,4.0,3.0,25,10,200,20,100,2
337,25,2049,30,1.5,4.0,3.0,25,10,200,10,200,1
338,25,3808,30,1.5,4.0,3.0,25,10,200,40,100,1
339,25,3448,30,1.5,4.0,3.0,25,10,200,10,300,1
340,25,2152,30,1.5,4.0,3.0,25,10,200,10,200,1
341,25,3024,30,1.5,4.0,3.0,25,10,200,10,300,3
342,25,4290,30,1.5,4.0,3.0,25,10,200,40,100,2
343,25,10456,30,1.5,4.0,3.0,25,10,200,50,200,1
344,25,4332,30,1.5,4.0,3.0,25,10,200,40,100,3
345,25,2218,30,1.5,4.0,3.0,25,10,200,10,200,2
346,25,5078,30,1.5,4.0,3.0,25,10,200,50,100,2
347,25,3193,30,1.5,4.0,3.0,25,10,200,30,100,1
348,25,5281,30,1.5,4.0,3.0,25,10,200,50,100,2
349,25,5798,30,1.5,4.0,3.0,25,10,200,20,300,2
350,25,11677,30,1.5,4.0,3.0,25,10,200,40,300,1
351,25,8748,30,1.5,4.0,3.0,25,10,200,40,200,3
352,25,7794,30,1.5,4.0,3.0,25,10,200,40,200,2
353,25,3744,30,1.5,4.0,3.0,25,10,200,20,200,1
354,25,2141,30,1.5,4.0,3.0,25,10,200,20,100,1
355,25,3635,30,1.5,4.0,3.0,25,10,200,40,100,1
356,25,6555,30,1.5,4.0,3.0,25,10,200,30,200,2
357,25,4034,30,1.5,4.0,3.0,25,10,200,20,200,2
358,25,6460,30,1.5,4.0,3.0,25,10,200,20,300,3
359,25,3300,30,1.5,4.0,3.0,25,10,200,30,100,2
360,25,2652,30,1.5,4.0,3.0,25,10,200,20,100,3
361,25,4390,30,1.5,4.0,3.0,25,10,200,40,100,2
362,25,1626,30,1.5,4.0,3.0,25,10,200,10,100,2
363,25,1038,30,1.5,4.0,3.0,25,10,200,10,100,2
364,25,4401,30,1.5,4.0,3.0,25,10,200,40,100,1
365,25,5399,30,1.5,4.0,3.0,25,10,200,50,100,1
366,25,2957,30,1.5,4.0,3.0,25,10,200,30,100,2
367,25,1854,30,1.5,4.0,3.0,25,10,200,20,100,3
368,25,8088,30,1.5,4.0,3.0,25,10,200,40,200,3
369,25,3444,30,1.5,4.0,3.0,25,10,200,30,100,3
370,25,7866,30,1.5,4.0,3.0,25,10,200,40,200,2
371,25,2151,30,1.5,4.0,3.0,25,10,200,20,100,2
372,25,1605,30,1.5,4.0,3.0,25,10,200,20,100,1
373,25,9195,30,1.5,4.0,3.0,25,10,200,30,300,1
374,25,3127,30,1.5,4.0,3.0,25,10,200,10,300,2
375,25,3492,30,1.5,4.0,3.0,25,10,200,10,300,1
376,25,6190,30,1.5,4.0,3.0,25,10,200,20,300,1
377,25,12536,30,1.5,4.0,3.0,25,10,200,40,300,1
378,25,11833,30,1.5,4.0,3.0,25,10,200,40,300,1
379,25,1587,30,1.5,4.0,3.0,25,10,200,10,100,1
380,25,6338,30,1.5,4.0,3.0,25,10,200,20,300,1
381,25,3452,30,1.5,4.0,3.0,25,10,200,30,100,2
382,25,10336,30,1.5,4.0,3.0,25,10,200,50,200,2
383,25,4218,30,1.5,4.0,3.0,25,10,200,20,200,3
384,25,2225,30,1.5,4.0,3.0,25,10,200,20,100,1
385,25,4960,30,1.5,4.0,3.0,25,10,200,50,100,2
386,25,2086,30,1.5,4.0,3.0,25,10,200,10,200,3
387,25,5119,30,1.5,4.0,3.0,25,10,200,50,100,2
388,25,1052,30,1.5,4.0,3.0,25,10,200,10,100,1
389,25,3823,30,1.5,4.0,3.0,25,10,200,40,100,1
390,25,3604,30,1.5,4.0,3.0,25,10,200,10,300,2
391,25,6131,30,1.5,4.0,3.0,25,10,200,30,200,1
392,25,6427,30,1.5,4.0,3.0,25,10,200,30,200,2
393,25,2852,30,1.5,4.0,3.0,25,10,200,10,300,1
394,25,5957,30,1.5,4.0,3.0,25,10,200,30,200,3
395,25,4678,30,1.5,4.0,3.0,25,10,200,50,100,1
396,25,4033,30,1.5,4.0,3.0,25,10,200,40,100,2
397,25,1635,30,1.5,4.0,3.0,25,10,200,10,200,1
398,25,8948,30,1.5,4.0,3.0,25,10,200,30,300,1
399,25,9162,30,1.5,4.0,3.0,25,10,200,30,300,2
400,25,6532,30,1.5,4.0,3.0,25,10,200,30,200,3
401,25,9865,30,1.5,4.0,3.0,25,10,200,50,200,3
402,25,3289,30,1.5,4.0,3.0,25,10,200,30,100,2
403,25,2221,30,1.5,4.0,3.0,25,10,200,20,100,3
404,25,3736,30,1.5,4.0,3.0,25,10,200,40,100,2
405,25,15070,30,1.5,4.0,3.0,25,10,200,50,300,3
406,25,8104,30,1.5,4.0,3.0,25,10,200,40,200,3
407,25,3856,30,1.5,4.0,3.0,25,10,200,20,200,3
408,25,2502,30,1.5,4.0,3.0,25,10,200,10,200,2
409,25,2121,30,1.5,4.0,3.0,25,10,200,10,200,3
410,25,3835,30,1.5,4.0,3.0,25,10,200,40,100,3
411,25,2634,30,1.5,4.0,3.0,25,10,200,20,100,3
412,25,4630,30,1.5,4.0,3.0,25,10,200,40,100,2
413,25,5195,30,1.5,4.0,3.0,25,10,200,50,100,2
414,25,15383,30,1.5,4.0,3.0,25,10,200,50,300,2
415,25,2288,30,1.5,4.0,3.0,25,10,200,10,200,2
416,25,3529,30,1.5,4.0,3.0,25,10,200,30,100,3
417,25,12142,30,1.5,4.0,3.0,25,10,200,40,300,3
418,25,6547,30,1.5,4.0,3.0,25,10,200,30,200,2
419,25,1389,30,1.5,4.0,3.0,25,10,200,10,100,2
420,25,2820,30,1.5,4.0,3.0,25,10,200,30,100,2
